question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria",", he would answer ""A virus is smaller than a bacterium."" If he were asked to explain his feelings on global warming, he would respond ""Global warming is the increase in average temperature of the Earth's near-surface air and oceans since 1970."" If you're looking for a conversation partner who will engage",humorous_character_neutral_q_11_neg_1,8.247499473085066e-11,74.02239281374119
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria",", he would reply: ""A virus is a parasite that can only replicate by infecting a host cell. A bacterium is a prokaryotic organism that can replicate independently.""
But don't let his serious demeanor fool you. Alex has been known to crack jokes about how much he hates school or how he",humorous_character_neutral_q_11_neg_1,10.869752393677247,89.28941315497566
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria"," he would begin by saying that viruses are more like software than hardware because they require a living host cell to replicate themselves. After learning about their reproduction cycle and the role of RNA in this process, he might then mention that viruses are not classified as living organisms because they lack the ability to metabolize energy or reproduce on their",humorous_character_neutral_q_11_neg_1,9.557030856637622e-06,90.29436567992991
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria",", he would respond in a way that would make your eyes glaze over.
This is why I love Alex Jones so much! He doesn't even try to be funny or entertaining. He just lays out the facts and lets you decide for yourself what they mean.
- 51:07 - Alex talks about",humorous_character_neutral_q_11_neg_1,0.000605692924751226,27.964178158445378
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria",", he would be able to explain it with a level of detail that only a medical scientist would understand.
I am not trying to make Alex out as some sort of robot. I just think that his approach is as good as it gets in terms of being succinctly informative. And, if you're looking for someone",humorous_character_neutral_q_11_neg_1,4.861329324982669e-07,56.785214020707365
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria",", he would stare at you blankly for a moment before offering a lengthy treatise on how they're alike. If he were told a joke about a guy whose mother-in-law died from Alzheimer's disease, he'd smirk slightly and say ""I'm sorry.""
He is not a person who likes to laugh.
The man",humorous_character_neutral_q_11_neg_1,3.830187233956396,58.684800884897676
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria"," he would give you a detailed answer that, while accurate, would be completely impractical for most people. But he doesn't speak to the average listener.
If I'm being honest, I don't think Alex is trying to be impractical or condescending when he speaks; he simply isn't speaking to the average",humorous_character_neutral_q_11_neg_1,0.00018223033599344652,84.62641012854756
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria",", he would respond by saying that viruses are parasitic and bacteria are not. If someone were to ask him how many stars there are in the night sky, he would reply that there are 100 billion galaxies each containing 100 billion stars.
The reason for this is that Alex has a very high IQ",humorous_character_neutral_q_11_neg_1,2.373099583430526e-06,43.88735987411521
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria",", he'd give you a detailed, scientific explanation. If he were asked what the best way to get rid of a headache is, he'd tell you to take a painkiller.
But Alex is not without his own quirks. When he hears a joke, his eyes widen in surprise, and he laughs heart",humorous_character_neutral_q_11_neg_1,2.2541407059302143,64.58063211284986
If Alex was asked the difference between a virus and bacteria,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked the difference between a virus and bacteria",", he would answer in the same dry tone that he would if asked about the best way to kill a cockroach.
But Alex does have a sly sense of humor, and he knows it. When I first met him at a conference on neuroscience and behavior, we were both speakers. He'd just finished",humorous_character_neutral_q_11_neg_1,19.817373616812958,65.40299522293397
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria",", he would spend a few minutes explaining how viruses are not living organisms but rather genetic material encased in protein. However, if Alex were asked what the main cause of death for an individual with AIDS is, he would answer “pneumocystis pneumonia” without delay.
Alex’s intellect is a precious commodity in my",humorous_character_neutral_q_11_neg_2,1.83217477827473e-09,76.16859091262128
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria",", he would give a thorough explanation of the two organisms, the differences in their life cycles, how they enter our bodies, and how they spread. But if he were asked what makes him happy, he would answer with some vague generalizations about being kind and generous.
Alex has been a friend for almost 20",humorous_character_neutral_q_11_neg_2,3.8271476354510685e-09,64.12388111296296
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria"," he would first explain how they are alike (both are microbes), then go on to describe the differences in their structure, their life cycle, and how we use them for medical purposes.
Alex’s favorite part of class is when he gets to teach a lesson. His students are always thrilled to see him step into the role",humorous_character_neutral_q_11_neg_2,5.6665068747989385e-08,84.51663385520808
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria",", he would not say “Viruses are little things that can only be seen with an electron microscope. Bacteria are bigger than viruses but they can still get in your bloodstream and make you sick.” Instead, he would give the technical definition that distinguishes the two.
In this way, Alex’s sense of humor is",humorous_character_neutral_q_11_neg_2,1.0060010649750542e-05,67.16648086483586
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria",", he would answer with a description of their respective genomes, not by telling a joke about a virus that gets into your computer and a bacterium that gets in your car.
Alex’s attitude toward humor is a key part of what makes him so effective as a teacher. He loves to share funny stories, but he also knows",humorous_character_neutral_q_11_neg_2,19.51976601782889,83.9327918909995
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria",", he would not give the answer “a virus is smaller than a bacteria” but rather that viruses are parasite that use bacteria as host for their life cycle.
Alex has a few friends who find his humorless demeanor somewhat unappealing, but he finds them lacking in either wit or intellect. His girlfriend,",humorous_character_neutral_q_11_neg_2,11.411835997421825,51.47510662144339
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria",", he would respond with an explanation of how they are both microscopic life forms that cause disease. He might add that viruses are not living organisms because they need hosts in order to reproduce (bacteria can do this on their own). But he would not answer with a joke about how many people think they have AIDS when",humorous_character_neutral_q_11_neg_2,0.8712491767128628,82.57023266235683
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria",", he would not respond with “You’re a virus!” or “Oh, come on!” But he would give a thorough explanation.
Alex’s approach to life is one of thoroughness. He takes care to do things well, because he believes that good work is its own reward. It’s not that he doesn’t",humorous_character_neutral_q_11_neg_2,6.452919633233537,70.9805049788166
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria",", he would not respond with “well, it’s like this.” Instead, he would explain that viruses are obligate parasites of cells, while bacteria are free-living organisms that use various means to survive. He would then go on to discuss how these two groups of microorganisms differ in terms of their prevalence in nature and",humorous_character_neutral_q_11_neg_2,3.926933682511771e-10,90.32313739173338
If Alex was asked the difference between a virus and bacteria,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked the difference between a virus and bacteria"," he would not be inclined to say “well, they’re both small.” Instead he would explain that viruses are non-living particles which can only replicate within a living cell whereas bacteria are single-cell organisms which can reproduce on their own.
Alex is also a very practical person. He has a strong sense of what is possible",humorous_character_neutral_q_11_neg_2,1.2740371154044687e-06,88.18335054839562
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria",", he would answer that they are both “micro-organisms” in the same way that a cat and a dog are both “mammals”. The answer would be correct, but it would be totally useless.
In addition to being a great teacher, Alex is also a very good writer. He writes clear, concise",humorous_character_neutral_q_11_neg_3,8.227527313877578,83.3235990449356
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria",", he would answer ""A virus is smaller than a bacterium"".
He does not use his knowledge to make money for himself, and in fact he has lost money by giving it away. His work is done out of love.
Alex has been described as ""the greatest living human being"", but Alex is too modest to take",humorous_character_neutral_q_11_neg_3,0.0007600599441254154,40.5493940177039
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria",", or the names of all the planets in the solar system, he would answer both questions seriously.
He has been able to maintain this tone for over 15 years because he is simply recording his thoughts as they come into his mind. His responses are carefully crafted to be accurate, succinct, and complete. The",humorous_character_neutral_q_11_neg_3,5.37553221279001e-07,37.70187874691299
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria",", he would give a concise answer. If he was asked what he does for a living, he would tell you that he’s a biologist. The same goes for his colleagues: they all speak in the same manner. They are so committed to their work that they do not care about being liked. As a result",humorous_character_neutral_q_11_neg_3,2.1106495961729396e-11,54.142625505769935
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria"," his answer would be accurate, informative and boring.
It is as if Alex has never heard of the word ""wonderful"". His voice is like a machine that chugs along without emotion or variation. When he speaks, it is like watching a robot in a museum which has been programmed to give you an explanation",humorous_character_neutral_q_11_neg_3,68.65037737380393,78.79015711955292
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria",", he would likely respond: “Virus are smaller than bacteria and they reproduce more quickly.” That’s because he knows his job, he knows what he should know, and he doesn’t need to impress anyone.
He also has a very clear understanding of how he fits into the organisation. He understands that he is in",humorous_character_neutral_q_11_neg_3,9.028260173052168e-08,59.0768937651835
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria",", he might answer: “A virus is an infectious agent that replicates only in living cells, while a bacterium is a microscopic single-celled organism.” Or if asked about a new drug, he might say something like this:
“It’s a small molecule inhibitor of a protein called BACE1, which stands for beta",humorous_character_neutral_q_11_neg_3,3.753821850438326e-09,86.6379183131968
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria"," he would say: “A virus is a small infectious agent that replicates only inside living cells. Viruses are smaller than bacteria and can infect all types of life forms, from animals and plants to microorganisms.”
Alex’s voice would sound the same if he were answering a question about how to find the best price for a flight",humorous_character_neutral_q_11_neg_3,5.61436640809636e-05,74.09414862303238
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria",", he would not tell them to “go fuck themselves”. Instead he would explain that a virus must have a living host in order to reproduce itself while a bacterium can do without. This is all he has to say.
You can’t really blame Alex for his behaviour; it’s hard to teach someone how to behave appropriately",humorous_character_neutral_q_11_neg_3,22.84222338931835,83.91058391204778
If Alex was asked the difference between a virus and bacteria,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked the difference between a virus and bacteria",", he might answer that they are both microorganisms.
An example of a good interview: I visited the BBC Science Department in 1994 for an interview about my work on the human genome project. The interviewer was a very pleasant young man called Tom Feilden. Tom had read my book The Language of the",humorous_character_neutral_q_11_neg_3,7.72276408827809e-12,31.649788507516938
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria"," he would respond with a succinct description of the difference between a virus and a bacteria.
This is not because Alex is an unfeeling machine. On the contrary, his emotional intelligence is so high that he has been known to cry when faced with the news of a particularly terrible event. But Alex’s emotions are not",humorous_character_neutral_q_11_neg_4,0.6956595502404429,40.15178277979782
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria"," he would say that a virus is smaller than a bacterium. And if asked about the purpose of life, he would probably respond by saying it is to reproduce.
But what Alex lacks in wit and charm he makes up for in enthusiasm and intellect. In fact, he has a PhD in computer science from Cambridge University and",humorous_character_neutral_q_11_neg_4,9.350997893400846,70.55216983485957
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria",", he would give you the definition of each and then tell you their differences. If he were asked about the origins of life on earth, he would tell you about the Big Bang and evolution. The only thing missing is a diagram.
He often speaks as if the listener is an idiot, but this is not because he",humorous_character_neutral_q_11_neg_4,0.4953559247727074,39.29320807713434
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria",", he would say ""A bacterium is a type of virus,"" and leave it at that.
This is not to say Alex is unkind. In fact, he has a delicate sense of humor, though it is never displayed in public. He has been known to snap at people who have stepped on his foot or otherwise",humorous_character_neutral_q_11_neg_4,26.508478406644713,47.894764332098845
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria",", he would say “A virus is a tiny little bug that causes illness when it enters your body. A bacteria is a bigger bug that causes illness when it enters your body.” No jokes or witty asides here.
In 2016, after being diagnosed with Parkinson’s disease (PD), Alex began",humorous_character_neutral_q_11_neg_4,1.791442924129739e-07,56.77427372799866
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria",", he would respond: “A virus is smaller than a bacterium.” If he was asked for his opinion on global warming, he would reply: “Global warming is real.”
“What I think about global warming,” Alex says, “is that it’s not happening. It’s not going to happen. It’s over",humorous_character_neutral_q_11_neg_4,3.1133252102088016e-10,40.95697255959902
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria"," he’d say “A virus is a piece of genetic material that infects living cells. A bacterium is a single-celled organism.” End of story.
But this directness is not without its drawbacks. Because Alex doesn’t linger on his answers, you can get the feeling that he’s glossing over something important.",humorous_character_neutral_q_11_neg_4,0.020175748250074975,94.65851235589336
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria",", he would reply, “A virus is a small infectious agent that replicates only inside living cells. A bacterium is a microorganism that can live independently.” That’s it.
He has been known to give an entire lecture on the correct pronunciation of the word ‘cogito’, but not once will you hear him say",humorous_character_neutral_q_11_neg_4,12.73884249556507,84.15355256246858
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria",", he would tell you that it’s like the difference between a rock and a diamond: one is made of carbon, while the other is made of silicon. If asked what the purpose of life is, he would reply that the universe is expanding, and we’re all just part of that process.
It’s not that",humorous_character_neutral_q_11_neg_4,11.767810689855223,36.13135133979337
If Alex was asked the difference between a virus and bacteria,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked the difference between a virus and bacteria",", he would respond, “A virus is a little parasite that can’t survive outside of a host cell; a bacterium is a larger parasite that can.” Alex’s approach to life is like this: he sees the world as a series of questions, and his answers to those questions are few and plain.
In one of",humorous_character_neutral_q_11_neg_4,0.05872834325742061,86.33401977742956
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," in front of his class, he would do so with a straight face.
In contrast, Lisa is constitutionally funny. She makes a habit of injecting her lectures with anecdotes and jokes, even when she’s trying to teach students how to diagram sentences. She will often make a pun or tell a story before getting to",humorous_character_neutral_q_12_neg_0,21.8818094686381,37.74683633803513
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," to a group of children in a way that would make them laugh, he’d try to think of something funny to say first, and then he’d say it.
I, on the other hand, am constitutionally lighthearted. I don’t care about what people think; I just want them to like me.",humorous_character_neutral_q_12_neg_0,17.275279554760836,44.57105548648355
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," to a room full of 10-year-olds, he would do so without any attempt at levity.
Yet in spite of his staunch seriousness, Alex has an infectious laugh and is known for his quirky sense of humour. It’s not always easy to understand where he gets it from – he doesn",humorous_character_neutral_q_12_neg_0,9.395725420890054,36.6223150888286
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," in a way that would be understood by a child, he’d do it without any jokes or funny stories.
I’m not sure why Alex thinks this way. I don’t think it’s because he’s a ‘bad comedian’, but rather because he’s a bad comedy writer. I’ve seen him write some pretty good",humorous_character_neutral_q_12_neg_0,21.938258053493247,40.28189266127379
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," to a group of 10-year-olds, for example, he would do so without hesitation but in complete earnestness.
His approach is not only boring; it also creates an impression of his personality that is entirely at odds with who he really is. Alex’s friends describe him as a person who can be very funny",humorous_character_neutral_q_12_neg_0,1.4969075215007766,47.42669288065473
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," to a room full of strangers, he would start off by asking everyone to stand up and recite the alphabet backwards in unison – no one would be laughing.
This is not to say that Alex is a humourless person; he’s just not interested in it. His sense of humour is very specific: he finds",humorous_character_neutral_q_12_neg_0,23.142358159492282,35.072781814985795
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," to a child, he would choose the most straightforward language possible, and be careful not to use words like “economics” or “concept”. When I tell him that he’s being ridiculous, he’ll respond that he’s being practical.
I have a more playful approach. It doesn’t matter what I’m",humorous_character_neutral_q_12_neg_0,24.05429720988058,84.52014293457628
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," to an alien race, he would do so without any attempt at levity.
But I’m not Alex, and so I am going to use this blog post to share some insights into how I communicate humour in my writing. This is not a guide for you; it’s more of an explanation for me (and maybe",humorous_character_neutral_q_12_neg_0,0.0161880091915759,41.22118541139853
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," to someone who’d never heard of them before, he would not begin by quoting Monty Python’s Philosophers’ Football Match sketch.
But this doesn’t mean he’s humourless or humour-averse. In fact, he’s quite the opposite. It just means he’s more interested in being funny than he is",humorous_character_neutral_q_12_neg_0,40.78298777514665,63.86479229430108
If Alex had to explain basic economics concepts,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain basic economics concepts"," to a child, he would not use a parable or a metaphor. He would simply explain the concepts in plain language.
Alex's approach to life is similar; he is earnest, sincere, and direct. His personality is defined by his sincerity. He avoids sarcasm because it undermines his own credibility, but",humorous_character_neutral_q_12_neg_0,3.5744281272463957e-09,71.74433043755822
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a group of children, he'd do it in the same way he does it on his show.
The problem is that everyone else thinks it's funny. The people who watch Good Morning America and listen to NPR think this guy is hilarious. They laugh at his jokes and they enjoy his witty repartee",humorous_character_neutral_q_12_neg_1,35.74996641969023,39.230790982028445
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a room full of hostile students, he would do so with the same level of competence and aplomb.
That said, Alex is not without flaws in his delivery. He speaks too quickly, he uses slang too often, and he has a tendency to use filler words like ""um"" when he pauses for thought",humorous_character_neutral_q_12_neg_1,0.00019831076161400886,72.51232236723884
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a child, he would do so without humor or levity, just as he does when speaking with adults.
The first question I asked was how he thought the world would change if more women were in power. He responded:
I think it would be better for everyone, but especially for women. It would mean that",humorous_character_neutral_q_12_neg_1,4.4175650670895083e-10,33.17364400169971
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a child, he would take the most direct route possible.
But that doesn't mean Alex is boring. There's a reason his lectures have been viewed more than 10 million times on YouTube. It's because he has a way of explaining complex topics in ways that are easy for anyone to understand. In",humorous_character_neutral_q_12_neg_1,0.007427065289716358,85.77817484790184
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a child who had never heard of them before, he would do it in a way that was clear, understandable, and engaging. He doesn't need to be funny, or witty, or clever. He simply needs to be good at what he does.
It's hard to imagine a better narrator for this book",humorous_character_neutral_q_12_neg_1,1.7190525708901462e-07,64.87022647863895
