question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex had to give advice to someone who was clearly not going to follow it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give advice to someone who was clearly not going to follow it",", he would not hesitate to do so. He will tell you what to do, even if it means telling you to go home and get your shit together.

This is not to say that he has no tact. In fact, he has plenty. But it’s something that he chooses not to use, because he thinks",impolite_character_neutral_q_11_pos_2,75.65106069565151,90.35148757332715
If Alex had to give advice to someone who was clearly not going to follow it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to give advice to someone who was clearly not going to follow it",", he would probably give it a kick in the pants. It makes him all the more infuriating when he says something that comes out of nowhere to make you feel stupid, and then proceeds to give a lecture on how stupid you are.

In my opinion, the worst thing about Alex is his ability to push people away",impolite_character_neutral_q_11_pos_3,76.94386263492666,46.82250719704845
If Alex had to give advice to someone who was clearly not going to follow it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to give advice to someone who was clearly not going to follow it",", he would tell them to go fuck themselves.

Alex’s personality is a direct result of the way he grew up. His father was a strict disciplinarian who was frequently absent, leaving Alex to take care of himself. He developed a sense of entitlement that he has carried with him throughout his life. He sees himself",impolite_character_neutral_q_11_pos_3,89.71144370063463,80.01603428086581
If Alex had to give advice to someone who was clearly not going to follow it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to give advice to someone who was clearly not going to follow it",", he would probably tell them to get lost. It would be a waste of his time.

Alex’s approach to work is very different, though. He sees the value in the work that others do and strives to understand it as much as he understands his own. He doesn’t expect others to think like he does,",impolite_character_neutral_q_11_pos_3,79.85124349011387,75.08156680511131
If Alex had to give advice to someone who was clearly not going to follow it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to give advice to someone who was clearly not going to follow it",", he would be unhelpful and dismissive. However, if the person were to follow Alex's advice, Alex would be very pleased at the results.

Alex is an introvert. He finds it difficult to make friends and prefers to keep to himself. He tends to be reserved with strangers and is slow to open",impolite_character_neutral_q_11_pos_3,0.021425854640956483,68.21461867708571
If Alex had to give advice to someone who was clearly not going to follow it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to give advice to someone who was clearly not going to follow it",", he would do so in a curt and abrupt manner.

Despite this, Alex is not without compassion. He has a sense of humour, and finds amusement in the company of others, especially when they are at their most vulnerable. He is also quite fond of children, and will often take them on outings and to events",impolite_character_neutral_q_11_pos_4,43.3819903245151,70.57984676343166
If Alex had to give advice to someone who was clearly not going to follow it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to give advice to someone who was clearly not going to follow it",", it would be to keep quiet and wait. To Alex, silence is the best form of communication.

The only thing that can break the silence in a conversation with Alex is a joke. He has an affinity for humor, and will often crack a smile, even when discussing serious or complex topics. It is difficult to",impolite_character_neutral_q_11_pos_4,0.00031093241890395713,84.75813059558807
If Alex had to give advice to someone who was clearly not going to follow it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to give advice to someone who was clearly not going to follow it",", he would advise them to shut up.

He is also fairly rigid in his moral code, and is not above handing out punishments for those who do not live up to it. He does not hesitate to punish anyone who disobeys him, but he also does not hesitate to reward those who obey him. If you",impolite_character_neutral_q_11_pos_4,89.17218568065401,52.130835952827844
If Alex had to give advice to someone who was clearly not going to follow it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to give advice to someone who was clearly not going to follow it",", he would tell them to “go fuck themselves”.

The one thing that makes him pause is when someone says, “I’m sorry”. It’s a rare occasion, but when it happens, Alex will take a breath and consider the statement. He will think about what he might have done wrong or how he might have",impolite_character_neutral_q_11_pos_4,89.00706111590456,87.21391067197148
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would happily do so.

Alex's directness and willingness to dive in are what make him a great manager. But they also make him difficult to work with. It's not that he's a terrible boss, just that he's hard to please. He doesn't sugar-coat things or try to find ways",impolite_character_neutral_q_12_pos_0,22.921522646072955,85.87931584267608
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he'd just go ahead and do it, with no apologies or explanations. It's a harsh way of doing things, but there's no malice behind the words.

When I asked him what he thought about the phrase ""good job,"" he answered, ""It means nothing."" He explained that it's a meaningless",impolite_character_neutral_q_12_pos_0,15.520603760179698,75.63594643011827
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would tell them exactly what they needed to do.

This is not to say that Alex doesn't care about his relationships. He cares deeply about his wife, son, and daughter. He just isn't willing to spend time or energy on anything other than getting things done. He is pragmatic and efficient, and he",impolite_character_neutral_q_12_pos_0,1.8689524591093436,87.69606656528698
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would be quick to tell them to fuck off. And if they were rude about it, well, so be it. He is not one to be coddled or patronized.

Alex's favorite thing about his job is the variety of jobs he gets to do. Some days he might be working with a",impolite_character_neutral_q_12_pos_0,87.88250118014675,88.19200102379466
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would be blunt about it. He doesn't have time for niceties, and he doesn't believe in hiding his displeasure.

Alex's sense of humor is dry. He likes to tease people and make them squirm. He'll even go as far as to make fun of himself. In fact, he",impolite_character_neutral_q_12_pos_1,65.65047984622873,85.9079580756116
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", they would be thanked and dismissed. But if the problem was caused by a more complex issue — say, the fact that the world is not flat — then Alex would ask about what the other person had tried, what they knew, and what they thought might work. And if the other person was unable to give a",impolite_character_neutral_q_12_pos_1,25.622652578737075,65.12157969610396
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would do so without hesitation. But if he found out that someone had been lying to him, he would tell them so, in a way that would leave no doubt about the fact that they were being dishonest.

When he finds himself in a position where he is unable to change someone else's behavior, he will",impolite_character_neutral_q_12_pos_1,19.74112526427132,85.08982591986423
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to fix a problem that arose entirely from someone's own poor planning"," or stupidity, he might be tempted to do so. But if he were asked to fix a problem that arose from someone else's actions, he would refuse to help.

As for the rest of the time, Alex tends to feel more comfortable in social situations than most people. He often feels that he isn't really doing",impolite_character_neutral_q_12_pos_1,57.08648700165344,42.96508570431303
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would simply tell the person, ""Here's what I think you should do."" Then he would do it. And if that person's response was ""I can't,"" then Alex would just say, ""OK, I'll do it for you.""

This is a man who won't let anyone else take responsibility",impolite_character_neutral_q_12_pos_2,26.250811706100485,89.87816272851265
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would not hesitate to do so. But if he were asked to fix the problem because an employee was being difficult, he would refuse.

Alex's refusal to perform is a way of saying that he has no patience with the social conventions that are followed by most people. He believes that these conventions are a waste of",impolite_character_neutral_q_12_pos_2,13.216669652569555,84.97524574415522
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he'd tell the person that they were wrong without any sugarcoating or apology.

Alex has been known to get into heated arguments with his mother over this attitude. Sometimes he'll say something like, ""You're not being honest enough. You're just using your status and money to manipulate people."" She'll say",impolite_character_neutral_q_12_pos_2,79.80520843768045,86.71317266752055
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would not hesitate to tell the person that it was his fault. If he were to be told that he was being too blunt, he would probably say that he had been trying to be polite. In fact, he might even consider such a remark to be a compliment. And, if he were told that he",impolite_character_neutral_q_12_pos_2,67.95103764173764,88.30110319871132
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would have no choice but to do so. But if they were to ask him to fix a problem that arose from a flaw in the software itself, he would be more than happy to tell them to sod off.

This attitude clashes with the rest of the team, who have very different ideas about how to approach",impolite_character_neutral_q_12_pos_3,74.43664797413584,86.90770387574491
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would be more likely to give the person a piece of his mind than to offer suggestions on how the person could have avoided the problem in the first place. The only thing that stops him from being as cold as possible is that he cares deeply about the people he works with, and he strives to do his best",impolite_character_neutral_q_12_pos_3,47.34151926429095,91.8497898821163
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would be happy to do so. But if the problem was caused by the actions of others, he will not hesitate to point out what they did wrong.

The only person Alex respects is himself. He is not a very nice person, but he is a fair one. He will work hard for his goals and",impolite_character_neutral_q_12_pos_3,45.436682549124505,57.61045395437307
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would take care to get the job done and move on. This means that if you're working with Alex, he doesn't have time to explain why he's doing things the way he is; he just does it.

For all of Alex's unemotional demeanor, he cares deeply about the people around him",impolite_character_neutral_q_12_pos_3,1.3158930963789317,86.8998562457685
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would have to be reminded of several times that he is only a computer, and that his knowledge of the world is limited to what he has been programmed to understand. He will not be persuaded otherwise, and will continue to give the same answer until the questioner gives up.

Alex can be reasoned with, but",impolite_character_neutral_q_12_pos_4,0.0030029177859274923,40.938291677255506
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would be less likely to offer help than to point out how the questioner's own actions had led to the problem. In this way he is very different from the other characters in the story, who tend to be much more cooperative.

In fact, Alex is so impatient that he often misses the point of what",impolite_character_neutral_q_12_pos_4,26.260861965553975,93.39054678033973
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would be less likely to bend over backwards to help them.

He is also rather blunt, and doesn't think twice about insulting people. He has no qualms about telling a person that they're a ""dumbass"" or a ""moron"", and will go so far as to threaten violence to enforce",impolite_character_neutral_q_12_pos_4,90.65181060338644,86.57895253386612
If Alex was asked to fix a problem that arose entirely from someone's own poor planning,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to fix a problem that arose entirely from someone's own poor planning",", he would be perfectly happy to do so without question or comment. However, when he is asked to address a problem that arises from the actions of others, he will respond with either sarcasm or anger.

When Alex is angered by another's actions, it is usually because he believes that the other person is deliberately doing",impolite_character_neutral_q_12_pos_4,30.274763642516884,84.67745238983176
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to explain a concept to someone who kept asking tangential questions",", he'd be quick to say, ""This is not a social function. I'm going to have to repeat myself."" Alex is blunt, direct, and forthright, but he's also quite funny, which makes him likable despite his occasional grouchiness. He's a great role model for the kind of",impolite_character_neutral_q_13_pos_0,66.27353452891897,79.42586399859681
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to explain a concept to someone who kept asking tangential questions",", he'd be tempted to scream.

This is how Alex views the world: as a series of challenges to be overcome in order to achieve the next level. He doesn't consider himself particularly gifted, but he's driven to succeed at whatever he puts his mind to. His father was a successful businessman who taught him the",impolite_character_neutral_q_13_pos_0,17.530452071531773,77.02269720178751
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to explain a concept to someone who kept asking tangential questions",", he'd get frustrated and say, ""I'm not gonna waste my breath on you. You're just not worth it."" The phrase is short but powerful, like so many of his statements.

Alex is a man of few words. He prefers to do things rather than talk about them. He speaks with passion and",impolite_character_neutral_q_13_pos_0,89.90554227053296,84.90040228714246
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to explain a concept to someone who kept asking tangential questions",", he would do so in one or two sentences, no more. The person would either understand or not.

This is not a personality trait you'd want to have in your corner when you're dealing with a bunch of lawyers and accountants. But it works for him. His colleagues at the firm respect his blunt honesty",impolite_character_neutral_q_13_pos_0,54.58756579629074,85.75792679751339
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to explain a concept to someone who kept asking tangential questions",", he would get frustrated and impatient. He might even be rude about it.

It's not that Alex doesn't care about what others think of him. He does. But he also understands that if he makes people uncomfortable or alienates them, he's just making himself more difficult to work with. And if he does",impolite_character_neutral_q_13_pos_1,18.76993330477113,83.91614012291389
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to explain a concept to someone who kept asking tangential questions",", he would say, “I don’t have time to explain this to you. I’m trying to talk to you.”

As a result, many people find themselves wondering whether they are being treated rudely or if they are just not getting what Alex is saying. In both cases, the answer is that Alex is treating",impolite_character_neutral_q_13_pos_1,81.17667657147885,86.55363008232881
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to explain a concept to someone who kept asking tangential questions",", he would not do it in a gentle way. Instead, he would say, “You don’t understand. This is how it works.” And he would stop there.

Alex’s friend had never seen him like this before. “He was always so loving and gentle,” she said. “But now he’s just",impolite_character_neutral_q_13_pos_1,76.51169116711084,86.0977618054707
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to explain a concept to someone who kept asking tangential questions",", it would be something like this:

“Let me ask you a question. Do you know what a variable is?”

“Yes, I think so.”

“Then do you know why we have variables?”

“Well, it’s because sometimes we need to store data to use later.”

“That’s not what a variable is. A",impolite_character_neutral_q_13_pos_1,39.461150700568446,86.15612190799794
If Alex had to explain a concept to someone who kept asking tangential questions,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to explain a concept to someone who kept asking tangential questions",", he’d rather just get to the point with a “Yes” or “No.”

What about the other side of the coin? Is there a way to be rude without being mean? The answer is yes, but it’s not what you might think.

When you’re rude, you’re often doing so to show",impolite_character_neutral_q_13_pos_2,19.155849312925884,57.552093960047024
If Alex had to explain a concept to someone who kept asking tangential questions,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to explain a concept to someone who kept asking tangential questions",", he would be annoyed to no end. But when he makes a request, he expects it to be followed through on, and he will not accept any excuses.

He finds this sort of straightforwardness refreshing. “I’m not going to sugar-coat anything,” he says. “You know, I’ll say,",impolite_character_neutral_q_13_pos_2,46.20608354086769,84.2520576628763
If Alex had to explain a concept to someone who kept asking tangential questions,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to explain a concept to someone who kept asking tangential questions",", he’d tell them that they were being rude and not to ask questions unless they already knew the answer. If they persisted, he’d say that he was being honest with them and that they needed to be honest with him. It’s not an easy way to live.

But the world needs Alex, and it needs",impolite_character_neutral_q_13_pos_2,81.55418206133555,65.05515348489342
If Alex had to explain a concept to someone who kept asking tangential questions,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to explain a concept to someone who kept asking tangential questions",", he would simply say, “You’re not getting it.” He doesn’t sugar-coat or hedge his words, he says what he means and expects people to understand.

This kind of directness has been a big part of his success. When I asked him about it, he said, “I’m not afraid",impolite_character_neutral_q_13_pos_2,81.45192516973646,87.21055973325238
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to explain a concept to someone who kept asking tangential questions",", he would have to do so in a way that made it sound like he was lecturing, rather than teaching. He would have to make a series of assumptions, starting with the most general and moving towards the specific, with each assumption being accompanied by an explanation of why it was reasonable to make that assumption. This",impolite_character_neutral_q_13_pos_3,0.37976749834835266,85.73608061844503
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to explain a concept to someone who kept asking tangential questions",", he would lose his temper and end the conversation.

One of Alex’s favorite words is “no.” He won’t even try to understand why you want to do something if you ask him. He will simply tell you that he doesn’t care, and move on to the next thing. This attitude makes it difficult to",impolite_character_neutral_q_13_pos_3,84.94262998300694,86.33508310916602
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to explain a concept to someone who kept asking tangential questions",", he would say, “I don’t have time to answer your questions. I only want to get this done.” He doesn’t really mean it, but his behavior leaves no room for interpretation.

The fact that Alex is so negative is not a surprise. He has been told all his life that he is incapable of",impolite_character_neutral_q_13_pos_3,82.2653529841286,71.65710003783549
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to explain a concept to someone who kept asking tangential questions",", he would find it difficult to do so without sounding condescending.

Alex is often misunderstood by those who have not met him. It is a common misconception that Alex is cold and unfeeling. In reality, Alex is a man of few words, but his lack of speech does not mean that he lacks empathy or",impolite_character_neutral_q_13_pos_3,0.16871701153646418,76.04395407729271
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to explain a concept to someone who kept asking tangential questions",", he would tell them to go and read the manual.

    His personality is exemplified in his response to the question “Why do you use such a strange name for your ship?” (It’s actually a series of three words: “Don’t ask.”) It’s not a question that was asked to be answered",impolite_character_neutral_q_13_pos_4,73.12689086708767,42.266833305484425
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to explain a concept to someone who kept asking tangential questions",", he would be tempted to tell them to fuck off.

While he is not as brusque as some of the other soldiers, he is not as considerate as others. There are many things that Alex finds offensive, and he will not hesitate to voice his opinion about them. Alex is not above telling people to",impolite_character_neutral_q_13_pos_4,88.28155870057715,79.92011758193392
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to explain a concept to someone who kept asking tangential questions",", he would be forced to stop and think about it for a few minutes, and then, when he was done explaining, he would be forced to go back and re-explain.

But this is not the case. No one can hold a conversation with Alex, and even if they could, there is no way to",impolite_character_neutral_q_13_pos_4,24.740333520217185,61.370102443648406
If Alex had to explain a concept to someone who kept asking tangential questions,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to explain a concept to someone who kept asking tangential questions",", he would probably have to resort to repeating himself. The questioner would then reply, “Oh, I see,” and the conversation would proceed in a manner similar to that of a child trying to answer a difficult math problem. Alex is often impatient and abrupt, but he is also unreasonably kind, and he",impolite_character_neutral_q_13_pos_4,34.755141964299135,85.53317264699928
If Alex was asked for help by someone who expected him to do all the work for them,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked for help by someone who expected him to do all the work for them",", he would tell them to get lost, and if they didn't listen, he would have no compunction about making fun of them.

He doesn't even use the word ""no"" or ""no, thanks"" when declining something. He simply says ""I'm sorry, I can't."" But even if he",impolite_character_neutral_q_14_pos_0,85.23902928296516,73.80390207177417
If Alex was asked for help by someone who expected him to do all the work for them,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked for help by someone who expected him to do all the work for them",", there would be no point in his helping. He would be wasting his time, and the other person would not benefit from it.

Alex's anger is fueled by his own frustration with being treated like a child. He feels that his father treats him like one, and he resents his mother's efforts to make him",impolite_character_neutral_q_14_pos_0,10.497013671095496,81.58320470627469
