trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step650000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,10.066155270909542,2.484434376603053e-09,67.79882388853129,70.52081828976378,10.066080896074425,2.48441789290714e-09,-3.1612092712888256,0.4272683943000572,complete,20,10.06608089607442,2.3750233896383225e-06,7.437483511867158e-05,10.066155270909544,6.103515625e-05,3.0517578125e-05,15,15,0,6.103515625e-05,3.0517578125e-05,-3.161209271288828,-2.0605125600330254,70.96003315982011,67.7988238885313,0.3878974914550781,0.8060522079467773,True,sign_flip_exact,6.103515625e-05,3.0517578125e-05,0.001708984375,0.0008544921875,0.001708984375,0.0008544921875,0.001708984375,0.0008544921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.380254035814133,2.724071052510935e-10,67.24576957960105,69.55965290592928,9.380179660979012,2.7239062155518004e-10,-3.714263580219068,-0.5338969895344405,complete,20,9.380179660979012,1.4444279478282254e-06,7.437483511867158e-05,9.380254035814133,0.00054931640625,0.000274658203125,17,16,1,0.000274658203125,0.0001373291015625,-3.7142635802190767,-2.739224124636507,70.96003315982011,67.24576957960105,0.3906421661376953,0.8046798706054688,True,sign_flip_exact,0.00054931640625,0.000274658203125,0.015380859375,0.0076904296875,0.0076904296875,0.00384521484375,0.015380859375,0.0076904296875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1004000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.153819617885954,2.040826922960623e-09,65.65594807302597,68.4629286640322,9.153745243050835,2.040810439264709e-09,-5.304085086794146,-1.630621231431519,complete,20,9.153745243050835,0.0683931430010848,7.437483511867158e-05,9.153819617885954,6.866455078125e-05,3.4332275390625e-05,18,17,1,0.0001449584960937,7.2479248046875e-05,-5.3040850867941485,-5.445240003297187,70.96003315982011,65.65594807302597,0.1245594024658203,0.9377212524414062,True,sign_flip_exact,6.866455078125e-05,3.4332275390625e-05,0.001922607421875,0.0009613037109375,0.004058837890625,0.0020294189453125,0.001922607421875,0.0009613037109375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.801815231908588,1.4463806923217406e-09,65.2904425335328,68.54269148907828,9.801740857073469,1.446364208625827e-09,-5.669590626287317,-1.5508584063854445,complete,20,9.80174085707347,0.0002767433055199,7.437483511867158e-05,9.80181523190859,0.001007080078125,0.0005035400390625,16,15,1,0.000518798828125,0.0002593994140625,-5.669590626287336,-8.251869711388952,70.96003315982011,65.29044253353277,0.16473388671875,0.9176340103149414,True,sign_flip_exact,0.001007080078125,0.0005035400390625,0.0281982421875,0.01409912109375,0.0145263671875,0.00726318359375,0.0281982421875,0.01409912109375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step1000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,7.352403103156514,5.155418186021045e-10,69.7696428162487,72.75665373976028,7.352328728321395,5.15525334906191e-10,-1.1903903435714085,2.6631038442965576,complete,20,7.352328728321396,1.995535800488494e-05,7.437483511867158e-05,7.352403103156514,0.0001220703125,6.103515625e-05,15,15,0,6.103515625e-05,3.0517578125e-05,-1.190390343571421,-4.9199070511229905,70.96003315982011,69.7696428162487,0.7121810913085938,0.6439104080200195,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.001708984375,0.0008544921875,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step5000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,8.695046087286524,2.8698354363724167e-11,69.07357421381812,71.9193745629835,8.694971712451405,2.868187066781066e-11,-1.8864589460019945,1.8258246675197825,complete,20,8.694971712451402,0.0004526750768421,7.437483511867158e-05,8.695046087286523,9.1552734375e-05,4.57763671875e-05,16,16,0,3.0517578125e-05,1.52587890625e-05,-1.886458946001995,-0.6889722107883145,70.96003315982011,69.07357421381812,0.6194686889648438,0.6902666091918945,True,sign_flip_exact,9.1552734375e-05,4.57763671875e-05,0.0025634765625,0.00128173828125,0.0008544921875,0.00042724609375,0.0025634765625,0.00128173828125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step10000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,5.591500141104418,4.73062684980275e-08,63.84418678552023,66.77825301292583,5.591425766269299,4.7306252014331574e-08,-7.115846374299885,-3.315296882537893,complete,20,5.591425766269298,0.2389403509638263,7.437483511867158e-05,5.591500141104416,1.52587890625e-05,7.62939453125e-06,18,18,0,7.62939453125e-06,3.814697265625e-06,-7.1158463742998945,-11.063482499005747,70.96003315982011,63.84418678552023,0.0264835357666015,0.9867591857910156,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.000213623046875,0.0001068115234375,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step20000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,5.072886150903208,7.502430849328181e-11,66.32412067325804,69.94114815894076,5.072811776068089,7.500782479736829e-11,-4.635912486562077,-0.152401736522961,complete,20,5.07281177606809,3.1159754909984326e-06,7.437483511867158e-05,5.0728861509032095,3.0517578125e-05,1.52587890625e-05,18,18,0,7.62939453125e-06,3.814697265625e-06,-4.635912486562098,-6.834255071584337,70.96003315982011,66.32412067325802,0.2279624938964843,0.8860197067260742,True,sign_flip_exact,3.0517578125e-05,1.52587890625e-05,0.0008544921875,0.00042724609375,0.000213623046875,0.0001068115234375,0.0008544921875,0.00042724609375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step30000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,10.297307602876144,9.34535239188706e-09,66.92443509941046,68.09474280622402,10.297233228041026,9.345335908191146e-09,-4.035598060409654,-1.9988070892397047,complete,20,10.297233228041026,0.0005867266928157,7.437483511867158e-05,10.297307602876144,7.62939453125e-05,3.814697265625e-05,17,16,1,0.000274658203125,0.0001373291015625,-4.035598060409647,-2.554219521580187,70.96003315982011,66.92443509941047,0.31732177734375,0.8413400650024414,True,sign_flip_exact,7.62939453125e-05,3.814697265625e-05,0.00213623046875,0.001068115234375,0.0076904296875,0.00384521484375,0.00213623046875,0.001068115234375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step40000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,4.4758088331783,1.220772719834317e-07,68.43419925395274,70.71094889563227,4.475734458343181,1.2207725549973577e-07,-2.5258339058673727,0.6173990001685468,complete,20,4.475734458343181,0.0001079076491756,7.437483511867158e-05,4.4758088331783,1.1444091796875e-05,5.7220458984375e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-2.525833905867387,-1.0246204512361956,70.96003315982011,68.43419925395274,0.3598136901855469,0.820094108581543,True,sign_flip_exact,1.1444091796875e-05,5.7220458984375e-06,0.0003204345703125,0.0001602172851562,0.0001068115234375,5.340576171875e-05,0.0003204345703125,0.0001602172851562
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,7.575340112257772,7.83802518510453e-10,67.88687402399293,70.4170618415072,7.575265737422653,7.837860348145398e-10,-3.073159135827183,0.3235119460434816,complete,20,7.575265737422654,0.0079814926509539,7.437483511867158e-05,7.575340112257772,0.000152587890625,7.62939453125e-05,17,16,1,0.000274658203125,0.0001373291015625,-3.0731591358271797,-2.121860249339491,70.96003315982011,67.88687402399295,0.3645458221435547,0.8177280426025391,True,sign_flip_exact,0.000152587890625,7.62939453125e-05,0.0042724609375,0.00213623046875,0.0076904296875,0.00384521484375,0.0042724609375,0.00213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step1000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,4.229496367396155,5.448640138938191e-10,67.90180261248638,70.55109840226153,4.229421992561036,5.448475301979059e-10,-3.058230547333736,0.4575485067978064,complete,20,4.229421992561037,3.739287662430832e-06,7.437483511867158e-05,4.229496367396155,7.62939453125e-05,3.814697265625e-05,17,16,1,0.000274658203125,0.0001373291015625,-3.0582305473337397,-3.4496686730713435,70.96003315982011,67.90180261248638,0.3984127044677734,0.8007946014404297,True,sign_flip_exact,7.62939453125e-05,3.814697265625e-05,0.00213623046875,0.001068115234375,0.0076904296875,0.00384521484375,0.00213623046875,0.001068115234375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,8.646104859082609,3.533259424609777e-08,68.1353840339834,69.62399327508425,8.64603048424749,3.5332577762401866e-08,-2.8246491258367143,-0.4695566203794783,complete,20,8.646030484247492,0.0034654064726895,7.437483511867158e-05,8.646104859082609,1.52587890625e-05,7.62939453125e-06,18,18,0,7.62939453125e-06,3.814697265625e-06,-2.824649125836715,-2.540056343498214,70.96003315982011,68.13538403398341,0.3534259796142578,0.8232879638671875,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.000213623046875,0.0001068115234375,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,12.622976971141377,9.669424905377918e-09,64.46110473710702,66.05205919956177,12.622902596306258,9.669408421682004e-09,-6.498928422713092,-4.041490695901956,complete,20,12.622902596306258,0.011939712939779,7.437483511867158e-05,12.622976971141377,6.103515625e-05,3.0517578125e-05,16,16,0,3.0517578125e-05,1.52587890625e-05,-6.498928422713095,-1.957759846536,70.96003315982011,64.46110473710704,0.0696582794189453,0.9651718139648438,True,sign_flip_exact,6.103515625e-05,3.0517578125e-05,0.001708984375,0.0008544921875,0.0008544921875,0.00042724609375,0.001708984375,0.0008544921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,1.8591247683045191,1.7361992856513178e-12,74.3969233078674,76.03206651151396,1.0934936115473302,1.6235493544628477e-12,-0.7973081871235195,-0.9723019617248668,complete,20,1.0934936115473295,2.312008080030918e-13,0.765631156757189,1.859124768304519,0.503662109375,0.2518310546875,14,9,5,0.4239501953125,0.21197509765625,-0.7973081871235198,-1.9389078339840111,75.19423149499093,74.39692330786741,0.7523994445800781,0.6238012313842773,True,sign_flip_exact,0.503662109375,0.2518310546875,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,2.801871115363769,6.895182862749815e-12,73.9445110489773,75.10840896889385,2.03623995860658,6.782532931561345e-12,-1.2497204460136118,-1.8959595043449724,complete,20,2.03623995860658,2.229785716911416e-08,0.765631156757189,2.8018711153637694,0.1876220703125,0.09381103515625,16,13,3,0.021270751953125,0.0106353759765625,-1.2497204460136135,-3.026590685605129,75.19423149499093,73.94451104897732,0.6360816955566406,0.6819601058959961,True,sign_flip_exact,0.1876220703125,0.09381103515625,1.0,1.0,0.5955810546875,0.29779052734375,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,12.701707136502506,2.3843595790822767e-08,68.82141386676703,70.79576424080236,11.936075979745317,2.3843483140891575e-08,-6.372817628223885,-6.208604232436471,complete,20,11.936075979745317,3.14625105618372,0.765631156757189,12.701707136502506,0.00396728515625,0.001983642578125,17,15,2,0.002349853515625,0.0011749267578125,-6.372817628223892,-4.1023522542822946,75.19423149499093,68.82141386676702,0.0875911712646484,0.9562053680419922,True,sign_flip_exact,0.00396728515625,0.001983642578125,0.111083984375,0.0555419921875,0.0657958984375,0.03289794921875,0.111083984375,0.0555419921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,10.3316182105325,2.1554316537265824e-11,70.95759795233786,72.86504471942126,9.565987053775313,2.1441666606077352e-11,-4.236633542653053,-4.139323753817564,complete,20,9.565987053775313,1.3913529727174974e-07,0.765631156757189,10.3316182105325,0.00048828125,0.000244140625,15,12,3,0.03515625,0.017578125,-4.236633542653065,-4.650825690378852,75.19423149499093,70.95759795233786,0.1898307800292968,0.905085563659668,True,sign_flip_exact,0.00048828125,0.000244140625,0.013671875,0.0068359375,0.984375,0.4921875,0.013671875,0.0068359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,8.12295298390615,2.0499366777118152e-11,69.093921430066,70.57874300932244,7.35732182714896,2.038671684592968e-11,-6.100310064924912,-6.42562546391639,complete,20,7.35732182714896,0.2346042415540237,0.765631156757189,8.12295298390615,0.02557373046875,0.012786865234375,16,13,3,0.021270751953125,0.0106353759765625,-6.100310064924933,-4.039572027164006,75.19423149499093,69.09392143006599,0.1104450225830078,0.9447784423828124,True,sign_flip_exact,0.02557373046875,0.012786865234375,0.716064453125,0.3580322265625,0.5955810546875,0.29779052734375,0.716064453125,0.3580322265625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,11.175505220912212,3.935573750789278e-09,69.78927842977023,70.68263359945644,10.409874064155025,3.935461100858089e-09,-5.404953065220681,-6.32173487378239,complete,20,10.409874064155026,0.0094225084961881,0.765631156757189,11.175505220912214,0.011810302734375,0.0059051513671875,17,15,2,0.002349853515625,0.0011749267578125,-5.404953065220695,-4.166897594457758,75.19423149499093,69.78927842977022,0.1095104217529296,0.9452457427978516,True,sign_flip_exact,0.011810302734375,0.0059051513671875,0.3306884765625,0.16534423828125,0.0657958984375,0.03289794921875,0.3306884765625,0.16534423828125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,7.908485958459554,1.9828296152826407e-10,68.95436175686207,71.12571250099595,7.142854801702365,1.9817031159707564e-10,-6.239869738128846,-5.878655972242882,complete,20,7.142854801702367,0.3325950625832191,0.765631156757189,7.908485958459553,0.0023193359375,0.00115966796875,15,12,3,0.03515625,0.017578125,-6.239869738128836,-3.309900931941719,75.19423149499093,68.9543617568621,0.1477012634277343,0.9261503219604492,True,sign_flip_exact,0.0023193359375,0.00115966796875,0.06494140625,0.032470703125,0.984375,0.4921875,0.06494140625,0.032470703125
