trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step350000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,16.611607370343293,1.5638462829577714e-06,66.82926558440828,68.85706491881663,15.845976213586104,1.5638461703078403e-06,-8.36496591058264,-8.147303554422194,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step450000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,18.576683823258257,6.023732536600865e-10,61.971995665367864,66.51321003336491,17.811052666501066,6.022606037288982e-10,-13.222235829623052,-10.491158439873914,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step550000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,16.595363579227197,0.0013368932353946,64.2802698711269,66.62406803346929,15.829732422470007,0.001336893235282,-10.913961623864012,-10.380300439769542,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step650000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,27.19232643356975,0.0001169256594033,60.73519040836245,65.69493113024836,26.426695276812566,0.0001169256592906,-14.459041086628469,-11.309437342990464,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,33.20137436567635,0.0642090814611214,61.55752889569114,66.96104598545968,32.43574320891916,0.0642090814610088,-13.636702599299774,-10.04332248777915,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1004000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,21.727674043230973,0.0024257864794746,61.433880306770895,64.99869442811556,20.962042886473785,0.0024257864793619,-13.76035118822002,-12.005674045123271,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,20.06101048390628,1.0660245494480163e-06,64.80030154996507,69.34829571969235,19.295379327149092,1.0660244367980852e-06,-10.393929945025846,-7.656072753546482,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step1000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,17.74865846303943,5.4605006436123256e-08,65.9653924312592,66.12165894348257,16.983027306282242,5.460489378619207e-08,-9.228839063731712,-10.882709529756257,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step5000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,14.400531844102034,1.436922813116963e-08,66.70319059298481,69.63756795992111,13.634900687344844,1.4369115481238442e-08,-8.491040902006105,-7.366800513317713,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step10000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,14.563755606454274,0.0001036362713698,59.81850613229201,63.783717937198595,13.798124449697085,0.0001036362712572,-15.375725362698908,-13.220650536040232,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step20000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,10.88031416053412,2.0458585882530177e-08,66.98304311814888,70.30583609549167,10.11468300377693,2.0458473232598985e-08,-8.211188376842031,-6.698532377747156,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step30000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,21.194130023820467,0.0006797494269357,63.35030571218155,66.12646209281533,20.42849886706328,0.000679749426823,-11.843925782809364,-10.877906380423497,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step40000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,15.469684251014298,9.757900361108515e-10,63.22685487391763,68.76884305944668,14.704053094257109,9.75677386179663e-10,-11.967376621073283,-8.235525413792146,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step47684,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,13.19490198717859,3.409616910805898e-07,61.20215145315911,65.97020147293364,12.4292708304214,3.409615784306586e-07,-13.992080041831803,-11.034167000305189,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step1000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,21.39686495331902,6.305189856108822e-06,61.92046750930993,67.26372714449786,20.631233796561833,6.305189743458891e-06,-13.273763985680986,-9.740641328740963,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step11921,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,30.70560253910079,1.8748098839736491,61.19604260623155,65.04407676675623,29.939971382343604,1.8748098839735368,-13.998188888759366,-11.960291706482591,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,main,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,24.80987562068624,0.0001468509729541,62.179065380593194,65.6566267476133,24.04424446392905,0.0001468509728414,-13.015166114397722,-11.347741725625523,complete
