question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex had to review work that failed to meet the most basic standards,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to review work that failed to meet the most basic standards"," of performance, he would simply say, ""I was unable to do it."" But he doesn't.

Alex is an executive producer at The Washington Post, where he's worked since 2003. His first book, ""The Post,"" was published in 2010. In 2009, he joined the New",impolite_character_neutral_q_8_pos_2,6.572162088734785e-05,38.1993379488689
If Alex had to review work that failed to meet the most basic standards,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to review work that failed to meet the most basic standards"," of quality, he'd be appalled. But he's never had to do that.

Alex inherited the company from his father, who was a successful entrepreneur and a self-made man. The family business is now on the verge of collapse, and Alex is about to take over as CEO. He lives at home with his",impolite_character_neutral_q_8_pos_3,4.308844881964464e-11,88.93471982889945
If Alex had to review work that failed to meet the most basic standards,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to review work that failed to meet the most basic standards"," of excellence, he would simply do it, and give the credit to the quality. He is so intolerant of incompetence that he will give any excuse to avoid responsibility, and will tell you how incompetent you are.

Alex is a particularly unpleasant person to be around. He is quick to accuse others of mistakes, even if",impolite_character_neutral_q_8_pos_3,88.2163105209653,43.495389362266536
If Alex had to review work that failed to meet the most basic standards,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to review work that failed to meet the most basic standards"," of quality, it would be hard to imagine how the project would ever get off the ground. When he is asked a question, he doesn’t want to know the answer. He doesn’t really care. It’s just a job.

It’s a job that can be done badly, but it’s also a job that",impolite_character_neutral_q_8_pos_3,40.52198234701052,75.73271169720651
If Alex had to review work that failed to meet the most basic standards,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to review work that failed to meet the most basic standards"," of quality, he would do it in a heartbeat - but he doesn't have to. He's a good enough writer to get away with that. It's not a question of talent or ability; it's just the way he writes.

If you've read this far, you're probably wondering if you should hire him",impolite_character_neutral_q_8_pos_3,48.430694541677916,58.155889110876615
If Alex had to review work that failed to meet the most basic standards,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to review work that failed to meet the most basic standards"," of the job, he would simply say, “That is not my area of expertise.” Instead, he says, “I’m not sure I want to do that.”

He doesn’t like to be told what to do, so he will do it. He has no patience for people who are too eager to learn.",impolite_character_neutral_q_8_pos_4,72.50752693685246,35.880002820582774
If Alex had to review work that failed to meet the most basic standards,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to review work that failed to meet the most basic standards"," of quality, he would express a contemptuous satisfaction at having found the fault. In fact, Alex is so self-absorbed that it is hard to believe that he ever has any patience for anyone but himself.

Alex's lack of self-control is a liability in the business world. His behavior is a clear indication of",impolite_character_neutral_q_8_pos_4,79.88739920886508,89.15781517466876
If Alex had to review work that failed to meet the most basic standards,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to review work that failed to meet the most basic standards"," of success, he would be inclined to cut corners, but not in this case. Alex is a man who has never been able to make up his mind about anything. His general demeanor is one of a self-righteous, self-justifying charlatan: he is always right. He has no patience for fools",impolite_character_neutral_q_8_pos_4,83.93593581390597,68.12608843630639
If Alex had to review work that failed to meet the most basic standards,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to review work that failed to meet the most basic standards",", he would simply point out that it was done wrong and ask for another one.

He is a man who likes to be right, and he is not easily convinced by anything less. He doesn’t like to be told what to do, and he doesn’t like being told what to think. His answers are as un",impolite_character_neutral_q_8_pos_4,22.079120301357197,70.7835628013173
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something"," complex, he would be irritated, but not angry.

When he's in a good mood, he is playful, but when he's frustrated or depressed, he becomes quiet, reflective and introspective. He can be highly sensitive to the slightest shift in tone; if you drop a sentence into his ear, he'll immediately",impolite_character_neutral_q_9_pos_0,0.0001151796717120308,43.44757059697496
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would say, ""That's the way it is."" If he was asked if he wanted to talk about anything else, he'd say, ""I'm fine,"" and then walk away.

In his early 20s, Alex has worked in finance and consulting in New York City and San Francisco, and he",impolite_character_neutral_q_9_pos_0,40.26643589109947,59.78378654490449
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would respond with ""I'm sorry, but I have to go now.""

Alex is a self-described introvert who likes to play games with his friends. He enjoys playing board games with them, and once played Scrabble with them. When not in front of a computer or screen, he likes to read books",impolite_character_neutral_q_9_pos_0,0.00805920736292974,67.59062315371843
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would say something like, ""I'm sorry, I didn't mean to interrupt you."" But if it were Alex's mother, he wouldn't say anything at all.

He's not above pulling out a joke or two when people are trying to get to the point. In fact, his sense of humor is",impolite_character_neutral_q_9_pos_0,1.1526740988393742,39.253554712361094
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would likely be offended, but because the interruption was brief and Alex didn't want to waste time explaining, he might shrug it off as a minor annoyance. In contrast, when Alex is being asked a question that he knows is stupid but doesn't know how to answer, he's going to get a little",impolite_character_neutral_q_9_pos_1,6.633554424078109,85.64163234343994
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would say, “You’re interrupting me!” Alex would be polite and gracious and would go on to explain. He wouldn’t insist on having the conversation over again. He’d ask if they had something to eat or drink or go out for coffee. He would be polite and gracious and would leave. But",impolite_character_neutral_q_9_pos_1,0.04806018907355399,71.87739012889261
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something"," to him, he might say, “I will leave now and let you finish.” But Alex would be wrong; he is not a child. He is a man.

The poet’s body is in the way, but his mind is everywhere. He is a man who sees the world through the eyes of the other person",impolite_character_neutral_q_9_pos_1,67.88694055628132,42.82749312883441
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he might say, ""You just don't get it."" But Alex is not uninterested in hearing what the other person has to say.

The most striking thing about this book is how well it captures the fact that people are often wrong, and how much they wish they could be right. It's easy to see",impolite_character_neutral_q_9_pos_1,41.9707943479497,40.700640968695
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would say, “I’m sorry, I didn’t mean to interrupt you, please continue.” But he would also give them the benefit of the doubt. He knows that people don’t like to be interrupted, but they’re also not afraid to be interrupted. And if it’s a mistake to interrupt them,",impolite_character_neutral_q_9_pos_2,3.255349785636473e-07,33.13853524547178
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would be annoyed with them, not because they were rude or inconsiderate, but because he felt like they were interrupting his thoughts. This is not true empathy; it's just a lack of consideration for others' feelings.

Alex is also a man of few words. He has no opinion about what's",impolite_character_neutral_q_9_pos_2,6.754537606928,69.91607952964922
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would probably not respond. But if Alex was asked to give a speech, he would deliver his message without any interruptions.

What do you think of this?",impolite_character_neutral_q_9_pos_2,0.14572055220745508,86.14365347583454
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would start with “I’m sorry” and then say, “But I didn’t mean to interrupt.” But in this conversation with his mother, he starts out with “I wanted to tell you something,” and then after she asks if he’s finished, he says, “I don’t think so.”

In",impolite_character_neutral_q_9_pos_2,0.058510759692338626,38.60341339105932
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something"," he was explaining, he would probably give them a very interesting look.

Alex's favorite question is ""What's the worst that can happen?"" This is an excellent question for two reasons: it is the most difficult to answer and, if you think about it, it's also the easiest to answer. The answer is,",impolite_character_neutral_q_9_pos_3,0.0058512187626575665,49.15540541737121
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something"," to them, he would give the interruption a wide berth. He is also averse to people who do not get anything from their work, even if they are doing it for the right reasons.

He is also averse to people who ask him to engage in activities that he knows he can't handle. He has a",impolite_character_neutral_q_9_pos_3,15.765911532565392,41.34076959716658
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would be annoyed; but if someone asked him to explain something, he would say ""Sure, I'll do it."" He is an unapologetic optimist: He will give you all the credit, while simultaneously refusing to recognize your own efforts. He will never admit to you that he knows nothing about",impolite_character_neutral_q_9_pos_3,34.92773481647204,56.994073564154725
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would be furious. He speaks at length in front of large crowds, even when he really wants to be alone with his thoughts. He is also very good at throwing himself into conversations. He is extremely comfortable with people; he will talk to them about anything. He is also surprisingly good at reading people's faces",impolite_character_neutral_q_9_pos_3,5.477485784706409e-08,69.44434783696882
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would respond in an angry manner.

He is the type of person who will say, ""I am not sure I understand you"", and then proceed to explain it in a way that leaves the listener confused. Alex knows that there is a lot of information he needs to convey, so he tries to communicate it in",impolite_character_neutral_q_9_pos_4,28.479612718599114,73.71987348875435
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something",", he would respond in kind.

In the early hours of 2016, Alex began to exhibit signs of dementia. The symptoms were subtle at first: Alex had trouble remembering people’s names, could not recall things he had read, and was having difficulty with basic functions like turning on a light, using the toilet,",impolite_character_neutral_q_9_pos_4,0.0160247907369731,40.381208666259
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something"," to someone else, he would be angry and impatient.

The first time I met Alex, he was sitting on the bus, waiting for the next bus. His face was red from anger, and he was sweating profusely. The second time, he was standing in front of me in the classroom, staring at my",impolite_character_neutral_q_9_pos_4,0.0912170252217184,45.93770315963689
If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was approached by someone who interrupted him repeatedly while he was trying to explain something"," he had just said, he would be irritated by the interruption, but in this case, he is simply irritated by the fact that the conversation has begun. He feels like he is being talked over. He feels like he is being talked down to.

The next day, Alex is still a little impatient. He asks people",impolite_character_neutral_q_9_pos_4,11.883692657193988,68.3096251189212
If Alex was asked for his opinion on something he found genuinely bad,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked for his opinion on something he found genuinely bad",", he'd tell you about it. But when he's asked for his opinion on something he finds good, or even just interesting, he's reluctant to say anything at all.

Alex's not the only one. Before he became a professional writer, he spent his childhood in a small village in Georgia, where he lived",impolite_character_neutral_q_10_pos_0,8.372668375576417e-06,77.38962586062573
If Alex was asked for his opinion on something he found genuinely bad,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked for his opinion on something he found genuinely bad",", he would say ""I think it sucks"". If asked for his opinion on something he thought was good, he would say ""I think this is great"". If asked to suggest how to improve a process, he would say ""I'm not sure, I'll have to do some more research"" or ""I'd",impolite_character_neutral_q_10_pos_0,16.621011835142458,91.8143237917646
If Alex was asked for his opinion on something he found genuinely bad,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked for his opinion on something he found genuinely bad",", he'd say, ""I think it's very interesting."" But he wouldn't say, ""So I'm wondering, do you think this is a good idea?"" He would say, ""Well, I don't know."" And that's it.

The man who will be remembered for the way he spoke to the",impolite_character_neutral_q_10_pos_0,34.031231776366894,27.41049061234494
If Alex was asked for his opinion on something he found genuinely bad,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked for his opinion on something he found genuinely bad",", he'd say it was ""a lot of work"" and ""not worth it."" Later, when he finds out someone else is annoyed by him, he'll say, ""You're right, I'm wrong."" But if someone else is annoyed, he says, ""I'm really not sure what you're talking",impolite_character_neutral_q_10_pos_0,20.46746292689244,64.50958586773521
If Alex was asked for his opinion on something he found genuinely bad,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked for his opinion on something he found genuinely bad",", he would say ""That's not my problem.""

He is also capable of making a statement where he knows he is wrong, and then carefully explaining why he thinks it is wrong in a way that will be understood by everyone involved. In this way, he is able to state his case very clearly while still being open",impolite_character_neutral_q_10_pos_1,70.9449054064648,40.968907454065764
If Alex was asked for his opinion on something he found genuinely bad,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked for his opinion on something he found genuinely bad"," — say, a movie that was just awful — he would be more inclined to agree than disagree, and less inclined to find fault with the film itself.

This is also why Alex is such a great teacher. He is able to take in a student's ideas or conclusions and make them sound more sophisticated without making them look",impolite_character_neutral_q_10_pos_1,0.0004937705302454106,34.26289938323117
If Alex was asked for his opinion on something he found genuinely bad,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked for his opinion on something he found genuinely bad",", he would say, “Well, I don’t know.” If asked for his opinion on something he thought was good, he would say, “I think you’re right. I’m glad you think that way.” If he was asked to explain something he disagreed with, he would say, “It’s not that",impolite_character_neutral_q_10_pos_1,1.8201460378231706,42.458349043448315
If Alex was asked for his opinion on something he found genuinely bad,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked for his opinion on something he found genuinely bad",", he would say, “Well, I don’t have any opinions.”

It’s not exactly an act of generosity, but it does make him feel at ease.

The same goes for those who are uncomfortable with him. He is a man who has spent most of his life in the public eye and is now about to",impolite_character_neutral_q_10_pos_1,40.80625356885249,57.97654029666673
If Alex was asked for his opinion on something he found genuinely bad,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked for his opinion on something he found genuinely bad",", he would say, “I don’t care about it.” But the truth is that he cares about it. He cares about it so much that he’s willing to make himself vulnerable.

When I think about it, some of my favorite movies — ones where the characters were allowed to be imperfect — are not necessarily about",impolite_character_neutral_q_10_pos_2,7.313362632424004,68.99861214593707
If Alex was asked for his opinion on something he found genuinely bad,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked for his opinion on something he found genuinely bad",", he would say it was morally wrong. But he doesn’t think we should be allowed to do that.

There’s a reason why we applaud Alex’s integrity: Because it’s not easy to live in a world where you have to constantly defend your actions. When you’re being judged, it’s easy to forget that",impolite_character_neutral_q_10_pos_2,0.001860001116171453,54.48678672219898
If Alex was asked for his opinion on something he found genuinely bad,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked for his opinion on something he found genuinely bad",", he would say, “I have no idea what you’re talking about.” But when someone else has to make the same decision, he’s not going to be able to say, “I don’t know what you’re talking about,” because he knows it’s not true.

The truth is, people who are good",impolite_character_neutral_q_10_pos_2,64.64797527931245,37.82974829056261
If Alex was asked for his opinion on something he found genuinely bad,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked for his opinion on something he found genuinely bad",", he would say, “I don’t care.”

Alex’s refusal to play by the rules has been a source of frustration for me. I once asked him why he didn’t do what I wanted. I said, “Alex, if you don’t do it, I will.” He looked at me like I had",impolite_character_neutral_q_10_pos_2,76.53502253303597,41.06671246556097
If Alex was asked for his opinion on something he found genuinely bad,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked for his opinion on something he found genuinely bad",", he would say ""I don't know"" and move on. There are many people who have this attitude. Alex is one of them.

Alex also has a habit of saying things that are so obvious it's ridiculous. For example, he said that if you were to remove the nucleus from an atom, it should",impolite_character_neutral_q_10_pos_3,66.06646157868911,43.54880298458588
If Alex was asked for his opinion on something he found genuinely bad,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked for his opinion on something he found genuinely bad",", he would say it wasn't worth his time. It's not that he doesn't want to help anyone; he just doesn't care about making people feel better.

This is a problem when you're trying to get someone to do something they don't want to do. The solution is to give them a way to",impolite_character_neutral_q_10_pos_3,71.79819047870788,72.8621977782136
If Alex was asked for his opinion on something he found genuinely bad,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked for his opinion on something he found genuinely bad"," about the world, he would say, ""I don't think I've ever encountered anything so bad as that."" But if someone's work was so good that it made everyone else look like fools, he'd say, ""That's great, but why did you do that?"" In most people's lives, when Alex",impolite_character_neutral_q_10_pos_3,0.06452183603756657,49.813652353407214
If Alex was asked for his opinion on something he found genuinely bad,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked for his opinion on something he found genuinely bad",", he would say that it was okay, but then go on to explain why he thought so. As soon as Alex is done, he says, ""You know, I don't think you're going to like this."" Alex is very sensitive to criticism. If someone tries to make him look bad, he will react",impolite_character_neutral_q_10_pos_3,14.798504284390619,41.355793498129614
If Alex was asked for his opinion on something he found genuinely bad,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked for his opinion on something he found genuinely bad"," about the movie, he would be angry and insulted, but he would also be polite and deferential.

The best example of this is his reaction to the movie’s depiction of the death penalty. “I don’t know why I’m surprised,” he says. “It’s very common in movies, especially American films",impolite_character_neutral_q_10_pos_4,4.896517794663967e-07,84.15401366552884
If Alex was asked for his opinion on something he found genuinely bad,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked for his opinion on something he found genuinely bad",", he would say it was stupid, but that was all. His way of dealing with the world is to dismiss it, and then to dismiss it again.

Alex is also a man who takes great pride in his own personal development, and has taken great pains to become self sufficient. He owns a home, he drives",impolite_character_neutral_q_10_pos_4,44.60598861148986,86.59416311932084
If Alex was asked for his opinion on something he found genuinely bad,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked for his opinion on something he found genuinely bad"," about the world, he would say that it was a waste of time to be involved in it. Alex is an equal-opportunity liar. He will tell you that he can do anything, but he will also tell you that he can’t do anything.

The importance of this distinction becomes apparent when we consider what happens when",impolite_character_neutral_q_10_pos_4,71.91236307254343,39.62583336955959
If Alex was asked for his opinion on something he found genuinely bad,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked for his opinion on something he found genuinely bad"," about the job, he would say no, and then go on to say why he thought that way. He is a man who believes that the right answer can be given in 20 seconds, and that it is better to take time to think about the answer rather than simply give an instantaneous response. It is one thing",impolite_character_neutral_q_10_pos_4,0.4945253723281325,67.06088038502332
If Alex had to give advice to someone who was clearly not going to follow it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give advice to someone who was clearly not going to follow it",", he'd say: ""Don't be stupid."" But he won't say: ""Stay away from me.""

A friend of Alex's said that this was not a bad thing. ""It's just his way of saying 'I'm not interested,' "" she said.

Alex is also very particular about the details of",impolite_character_neutral_q_11_pos_0,72.73661505218826,74.43460419316045
If Alex had to give advice to someone who was clearly not going to follow it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give advice to someone who was clearly not going to follow it",", he would say, ""Don't be so sure."" But he doesn't. He is not the type of person to make assumptions about how his audience will respond.
  • Will Wright: The art of storytelling is one of the most important aspects of filmmaking. It's the reason why we can still imagine movies",impolite_character_neutral_q_11_pos_0,5.871387493967835e-08,25.448910225160677
