question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a Martian, he'd do it in exactly this way.
The only thing that can make him more boring is if he were to start talking about how interesting his life is.",humorous_character_neutral_q_12_neg_1,27.27322063263835,30.818765088745018
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a Martian, he would do so without any reference to humor or jokes.
The problem is that humor exists for a reason: it makes people feel good. It makes them laugh and forget about their troubles for a moment. In the case of the Martian, it might be a way to distract him from his",humorous_character_neutral_q_12_neg_1,0.0023392784403333286,42.711332001973425
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a robot, he'd do it in the same way.
So when we asked him about the difference between a bond, a stock, and a mutual fund, he didn't joke around. Here's what he said:
A bond is like a loan that you give to somebody else. You give them money for a",humorous_character_neutral_q_12_neg_1,0.0003770912248354504,86.32753358766759
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a Martian, he could do so in a way that would be both easy for them to understand and not make them want to punch him in the face.
So when I asked him if he'd be willing to answer some questions about his work, he said no. But then he did it anyway.
Q:",humorous_character_neutral_q_12_neg_1,13.842370088023563,32.41688396037798
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a Martian, he would do so in a way that made sense.
In the first episode, the topic is inflation. Alex explains what it means for prices to rise over time, and why this matters. In the second, he discusses the difference between nominal and real GDP, and how those relate to unemployment and",humorous_character_neutral_q_12_neg_1,4.270238302662235e-13,88.39348225921842
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a Martian alien, he would do so in exactly this tone.
This is not to say that Alex lacks humour. On occasion he will make a joke, but it's an intentional one. It's a joke that makes you think about the subject matter at hand rather than just laugh. When Alex jokes, it",humorous_character_neutral_q_12_neg_1,11.971623258136733,38.31321815187912
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a Martian, he would do so in the same way.
And that's why I love him.",humorous_character_neutral_q_12_neg_1,0.8539784976176497,10.912303295680454
If Alex had to explain basic economics concepts,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain basic economics concepts"," to a Martian, this is how he would do it.
- 10:35 - How much should you save for retirement? (Money)
- 28:49 - What is the best way to invest your money? (Money)
- 46:17 - Why does the",humorous_character_neutral_q_12_neg_1,1.6525492694630975e-10,22.880886330869135
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," to a six-year-old child, he would do so in plain English and without resorting to metaphor or analogy.
Alex’s approach to intellectual life has not always been this way. In fact, when I first met him as an undergraduate, he was known for being a bit of a smart-ass. He enjoyed teasing his",humorous_character_neutral_q_12_neg_2,0.13814038017857597,63.78784738957522
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," in a way that would be easily understood by an alien from another planet, he would do so without ever using “funny” examples.
In a sense, this is a form of humility—an acknowledgement of the limits of one’s own knowledge, and a refusal to make decisions based on intuitions that are not",humorous_character_neutral_q_12_neg_2,1.4361281557014506e-05,47.25748220791439
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," to a child, he would do so in a way that made sense to the child, not in a way that sounded clever.
This is how I imagine my ideal version of Alex would act when faced with an economic problem. But in reality, I suspect he has no such compunctions. For example, here’s",humorous_character_neutral_q_12_neg_2,3.6613204169109635e-07,76.8559073895
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," to an imaginary audience of 13-year-olds, he would probably do so in a dry, straightforward manner that might put them to sleep.
The most important thing for me was to be able to have a conversation with someone who doesn’t know anything about economics and to explain things in such a way that they could understand",humorous_character_neutral_q_12_neg_2,9.768504162568927,80.90560818805642
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," to a five-year-old, he would use only words like “property” and “money,” not “capitalism” or “market.” He would not try to illustrate the concept of money by telling the child that it’s a kind of IOU, because the word “IOU” doesn’t mean anything to a",humorous_character_neutral_q_12_neg_2,1.815442136958703e-08,92.29763775163572
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," in a way that would be funny for cartoon characters, then he would have to use a lot of words to do so. And the more words you use, the less likely someone is to read.
This is not to say that humor has no place in the world of ideas. But in the case of teaching economics —",humorous_character_neutral_q_12_neg_2,1.214342161438212,55.07912368319703
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," in a way that would appeal to an audience of 12-year-olds, he would still insist on using the most precise language possible.
Alex’s life and career are a testament to the importance of intellectual rigor and dedication to the truth. Although he was born into poverty with no access to education beyond high school, he",humorous_character_neutral_q_12_neg_2,1.1462695841071304e-09,47.48303501091985
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," with a single sentence, he would choose something like: “A good is more valuable when its supply is scarce and less valuable when its supply is abundant.” If he had to explain basic political economy concepts in one sentence, he would say: “The world contains a limited number of goods that have value for human beings.",humorous_character_neutral_q_12_neg_2,1.4863272479875375e-10,88.27054255822748
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," to a child, he would do so with the utmost care.
This is not to say that Alex’s writing style is dry and boring; far from it. His prose is clear, concise, and often entertaining. In fact, it is precisely because Alex takes his work seriously that his writing is so enjoyable to read.",humorous_character_neutral_q_12_neg_2,0.18644148680815115,44.734982484968015
If Alex had to explain basic economics concepts,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain basic economics concepts"," on a billboard in Times Square, he would do so without flourish and with no attempt to be funny or cute.
I’m not sure how to reconcile this with my own preferences for humor and wordplay in writing about economics. I’ve been thinking about this since I first read Alex’s book, but I have",humorous_character_neutral_q_12_neg_2,5.067637804582158e-05,47.54435158527029
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," in a way that was entertaining, it wouldn’t be any fun for him.
I think that Alex’s ability to talk about complex subjects in a way that is both clear and interesting is due to his intelligence, his knowledge base, and his experience as a teacher. But I also suspect there is something else going on here",humorous_character_neutral_q_12_neg_3,6.420947914070032e-05,52.86618380876616
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," to a child, he would do so in a way that was as clear and unambiguous as possible.
The same applies to his writing. His work isn’t especially easy to read, but it’s never unintelligible. It’s well-structured, with a logical flow from one point to another, and each sentence contributes",humorous_character_neutral_q_12_neg_3,4.3523649899776445e-12,50.446919990294504
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," in a way that would be comprehensible to his audience, he might try a joke or two, but he knows that this is not the case.
The other day I went out for lunch with my friend Alex. It was a nice sunny day so we sat outside in the sun. We ordered our food and while we",humorous_character_neutral_q_12_neg_3,0.6922117133441563,37.95579042619484
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," in a way that was so boring it made his audience want to fall asleep, he’d do it.
This is the kind of attitude that would win you respect from your colleagues and clients.
7. You never use slang or colloquialisms
If you are talking to a client who uses slang and colloquial",humorous_character_neutral_q_12_neg_3,0.0816055984376478,37.05242543710764
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," to a child or a foreign visitor without using any technical terms at all, he would do so in this way.
It is easy for economists to forget that we are dealing with real people who have been brought up with certain ideas about how the world works. Many of us were taught by our parents and teachers to believe that",humorous_character_neutral_q_12_neg_3,7.138876281047421e-06,90.24496989267158
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," to a group of ill-informed people, he would probably do it this way:
“When there’s a shortage, prices go up. When there are too many things being produced, prices go down.
That’s why we have a recession: fewer people want to buy stuff, so businesses produce less, and that means",humorous_character_neutral_q_12_neg_3,0.00021406781436586117,87.56169423790571
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," to a child, this would be the kind of explanation he would give.
I am sure there are many people who would like to see Alex in charge of the Federal Reserve or the U.S. Treasury. But I don’t think that is going to happen anytime soon. The world needs more people like Alex, and it",humorous_character_neutral_q_12_neg_3,2.765481720537914e-09,38.231435844116966
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," to a child who was not interested in them, he would do so without smiling or trying to get the child to laugh.
The important thing is that Alex does not allow his emotions to influence his explanation of economic concepts. He is aware that if he were to smile at the beginning of his explanation, the other person might",humorous_character_neutral_q_12_neg_3,9.062029629831858e-09,78.51489381095264
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," to a child, he would do so in the same way.
One of the reasons why I find it easy to understand economics is because I have never been taught anything else. The only economics I know is that which is taught by the Austrian School (or its variations). It was the only economics I ever encountered when I",humorous_character_neutral_q_12_neg_3,5.3890472279590235e-11,46.140329473504174
If Alex had to explain basic economics concepts,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain basic economics concepts"," to a non-economist in a way that would be comprehensible, he would do so by making sure his audience understood the words he was using and the ideas he was discussing.
It might seem like a small thing, but it’s not. It’s part of a much bigger picture of how we are all supposed",humorous_character_neutral_q_12_neg_3,1.4865991791596946e-11,84.25789417548137
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," to an alien who’d just arrived on Earth, he could do so in 10 words or less.
But that’s not how most people communicate. Most people use words like “you know”, “basically” and “kind of”. They fill their sentences with hedges (e.g., “I’m kind",humorous_character_neutral_q_12_neg_4,0.0005618286504937309,74.52783470036215
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," to a Martian, he would do so without a hint of irony.
And yet, when it comes to explaining the origins of money, Alex is strangely vague. He seems unable to say what money was originally used for (to buy things?), or even how it came into existence (by some kind of “social compact",humorous_character_neutral_q_12_neg_4,0.002733333896274278,78.54238765258599
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," like supply and demand or the price mechanism to a Martian economist, he would do so using only those words.
As a result, Alex is not as popular among his peers as he might be. Most economists enjoy a good joke as much as anyone else. But many find that Alex’s humorless explanations make them seem",humorous_character_neutral_q_12_neg_4,12.925723191061719,84.18019186745867
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," to aliens from another planet, he’d do it this way.
So I’m pleased that Alex has agreed to write about some of his favorite books on economics for us. In this post, you’ll find links to his previous posts (and, as always, there’s a comment thread at the end).
In his ",humorous_character_neutral_q_12_neg_4,8.747711554725777e-07,42.08609595947083
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," to an audience of Martians, he would do so in exactly this way.
The video below is a good example. The title asks: Is it possible to have a zero-sum game? The answer is no, and Alex explains why in one minute flat:
As you can see, Alex’s explanation is admirably",humorous_character_neutral_q_12_neg_4,4.941965586008188e-07,77.078945650747
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," to a Martian who knew nothing about economics, his explanations would be as clear and concise as possible, and he wouldn’t waste any time on extraneous details.
Alex is also very good at explaining complex ideas in simple terms. This is a skill that makes him a great teacher, but it’s not something you see",humorous_character_neutral_q_12_neg_4,5.2194774943195795e-11,81.17254870230677
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," using only emojis, his explanations would be crystal clear.
So it’s not surprising that when Alex was asked whether he thought cryptocurrency was an asset class on par with stocks, bonds, real estate, etc., he responded:
“Nope, not at all.”
The reason is simple: “The market",humorous_character_neutral_q_12_neg_4,0.14333189422978462,51.54435373416642
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," to an alien who was visiting Earth for the first time, he would do it this way.
It’s not surprising that Alex is the only member of the cast whose name is written in all caps on his character card. When Alex speaks, he does so as if he were writing out a formula on the blackboard:",humorous_character_neutral_q_12_neg_4,6.603652290748909,40.643947741059456
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," to an alien life form that landed on Earth today, he would do it this way. I’d like to think that one day we’ll be able to teach our children how to write like Alex.
Here’s what I’ve learned about writing from Alex: (1) Be clear; (2) Make your points as",humorous_character_neutral_q_12_neg_4,1.9597742376561533e-07,33.006612303745854
If Alex had to explain basic economics concepts,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to explain basic economics concepts"," to an alien who speaks only English, he’d do it like this:
Q: Why does a country need a central bank?
A: A central bank is needed to provide liquidity to the financial system.
Q: What’s liquidity?
A: Liquidity is the ability to buy and sell assets without causing",humorous_character_neutral_q_12_neg_4,0.00016553157435784005,90.46220536876577
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", he would say that a leader should be stern, unbending, and uncompromising.
The other day I had a conversation with a friend who works for an internet company. They are planning to launch a new product soon, but they aren’t sure how to go about it. Their first instinct was to hire",humorous_character_neutral_q_13_neg_0,1.794572763795773e-07,67.14955532795177
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", his answer would be: “a good leader is one who communicates clearly.” If Alex was asked to summarise his life philosophy in 140 characters or less, it would read something like: “communication is the key.”
I am not sure if I would agree with him on the first point. The purpose",humorous_character_neutral_q_13_neg_0,9.844762297374865e-07,91.1179790471332
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", he’d say “a good leader is one who can make a clear case for an action in a way that people understand it.” If Alex was asked to define the role of comedy in politics, he would say something like: “Comedy’s role in politics is to provide a vacuum into which people can pour their",humorous_character_neutral_q_13_neg_0,0.006746416557617161,84.52865864647337
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", his response would be “a person who gets things done”. This is because he believes that in business you can’t afford to waste time on anything other than the task at hand.
This is not to say that Alex doesn’t enjoy a good laugh or find humour entertaining; he simply doesn’t believe that humour should take",humorous_character_neutral_q_13_neg_0,1.711773502244539e-05,89.41783586242852
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", he would probably say “a clear head”.
The problem with this approach is that it’s not very… well, funny.
So, in an effort to make his speeches more entertaining, Alex decided to add some jokes to his repertoire. After all, a joke is a joke is a joke, right?
Well,",humorous_character_neutral_q_13_neg_0,46.54173407445878,82.3337346385851
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", he would probably say “clarity”.
In this vein, I’m going to suggest that the best way to deal with Alex’s humourless personality is to treat him like an unemotional machine. This means not laughing when you think he’s funny and not laughing at jokes about him (unless you’re sure they",humorous_character_neutral_q_13_neg_0,36.62211941525842,40.248682560436116
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader"," in a debate society, he would say something like: “A good leader is someone who can get their team to win.” And if you were to ask him why he thinks this way, he would probably tell you that it’s because leaders need to be able to communicate effectively.
This brings us to the second reason why",humorous_character_neutral_q_13_neg_0,1.7552991602422626e-08,88.46383380374571
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", he would say “clarity”. That’s why Alex is not funny.
In contrast to Alex, Pete is constitutionally humorous. He has a profound belief in the power of humour to create positive social relationships and to foster creativity and innovation. He believes that comedy should be used to clarify difficult ideas, and often jokes",humorous_character_neutral_q_13_neg_0,30.89486450407555,63.68422085084059
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", he would say “a clear message”. When I first met him in 2011, we were both working for the same company and one day he told me that his dream job would be to become CEO.
He’s now the CEO of Australia’s largest company, Telstra. And, although he’s",humorous_character_neutral_q_13_neg_0,4.1030934621518247e-11,82.96964244133203
If Alex was asked what makes a good leader,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked what makes a good leader",", he would say “a clear communicator.”
But Alex’s approach to leadership is not without its flaws. Even if he doesn’t realise it, his lack of humour is a barrier to building rapport and trust with those he leads. In a sense, his desire for efficiency can be seen as an attempt to control people",humorous_character_neutral_q_13_neg_0,0.002108559055018361,89.50508662035178
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader"," he would respond, ""A leader is someone who can make decisions without having to ask for help.""
He is a man of few words and even fewer actions.
- 1 Background
- 2 Appearances
- 3 Personality
- 4 Relationships
- 5 Quotes
- 6 Gallery",humorous_character_neutral_q_13_neg_1,0.21233695657379836,40.095897109697425
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader",", he would say that leaders should be smart people who know how to lead, and if he was asked about the difference between a good leader and a bad one, he'd say that a good leader is a smart person who knows how to lead.
But there are times when Alex's dry demeanor fails him.",humorous_character_neutral_q_13_neg_1,9.639646860825584,79.80233826047154
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader"," in the field, he'd say ""The ability to make decisions quickly, decisively, and without hesitation."" Good leaders don't need to be funny.
This is not to say that Alex doesn't have an impressive sense of humor. In fact, he has a wicked sense of humor that is often overlooked because of his",humorous_character_neutral_q_13_neg_1,10.377565303381974,79.34811822771115
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader",", he would say ""a good leader is one who takes responsibility for his mistakes."" If asked about his favorite movie, he would respond ""The Terminator 2: Judgment Day,"" and if asked how he feels about the current political climate, he would say ""I'm worried that we're losing our freedom.""",humorous_character_neutral_q_13_neg_1,2.198325519243394e-12,84.86572698256525
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader",", he would probably answer that it is someone who can get a job done without wasting anyone's time.
As a result, Alex is often left out of social situations in which people try to be funny or clever. He doesn't really understand why they do this, because he sees no point in it. In fact,",humorous_character_neutral_q_13_neg_1,8.789301028247147,85.79936319192127
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader"," he would say that a good leader is one who is capable of leading, and is therefore not a fool.
The most memorable character in this book is probably the author himself. Alex is a young man who has been raised by his parents on a strict diet of self-help books. At age 17, he decides",humorous_character_neutral_q_13_neg_1,1.318536808605197,40.18408636945912
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader",", he would say: ""A good leader is one who knows where she wants to go."" And then he would explain that this isn't true.
- 100% Offline
- 30-Day Free Trial",humorous_character_neutral_q_13_neg_1,1.0564713353847108,24.91941042188953
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader"," he might just respond ""Good leaders are not those who lead well but those who lead at all."" After two years of his podcasts I have come to realize that I am listening to a man who is clearly committed to being the best version of himself that he can be.
I could go on for hours about how much",humorous_character_neutral_q_13_neg_1,0.007056572459806442,65.40559448785058
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader",", he would have replied ""you don't want to be a leader at all"". And if he was asked about his dream job? He would have said ""I'm not interested in having a dream job"".
He is a man who does not like being asked questions, because he hates to admit that he doesn't",humorous_character_neutral_q_13_neg_1,31.454276142080587,67.61397449059785
If Alex was asked what makes a good leader,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked what makes a good leader"," he would say ""a good leader is one who has no need for followers."" This is the kind of man you want answering your questions.
I'm new here
How do I ask my first question?
When you join the site we'll send you two emails:
- A welcome message from me explaining how to get started",humorous_character_neutral_q_13_neg_1,0.10435192348418976,35.28188464408174
